channels,difficulty,duration,gender,age,income,year,month,day,target
1,10,10,1,70,119000.0,2016,8,24,7
2,10,7,2,67,37000.0,2018,6,26,2
1,7,7,1,88,51000.0,2016,2,21,1
0,10,7,0,87,40000.0,2017,10,25,2
0,10,7,0,63,78000.0,2017,12,12,2
1,7,7,1,24,58000.0,2017,8,16,1
1,5,7,1,52,82000.0,2015,10,23,4
1,5,5,1,67,85000.0,2015,12,18,6
0,7,7,0,27,68000.0,2018,1,8,1
1,7,7,1,66,60000.0,2018,7,22,1
0,5,5,0,60,96000.0,2017,6,13,6
0,7,7,0,68,76000.0,2017,9,28,1
1,10,10,1,50,84000.0,2014,9,19,7
0,5,5,0,70,75000.0,2018,6,3,6
1,10,10,1,43,66000.0,2018,4,20,7
0,10,7,0,83,115000.0,2015,9,22,2
1,10,7,1,77,86000.0,2018,4,7,2
1,20,10,1,49,71000.0,2015,10,16,0
0,5,5,0,86,96000.0,2017,6,4,6
0,10,10,0,24,39000.0,2017,10,24,7
1,5,5,1,93,52000.0,2018,1,23,6
1,5,5,1,65,71000.0,2017,11,18,6
1,7,7,1,67,77000.0,2017,12,29,1
1,10,10,1,68,68000.0,2017,9,3,7
0,5,5,0,53,100000.0,2015,12,12,6
0,10,7,0,94,84000.0,2015,10,3,2
1,5,5,1,52,50000.0,2016,9,12,6
0,10,7,0,42,93000.0,2016,8,24,2
1,10,7,1,59,108000.0,2015,8,23,5
0,5,5,0,58,85000.0,2018,1,25,6
0,5,7,0,89,67000.0,2017,12,13,4
1,10,5,1,44,42000.0,2017,2,24,3
0,5,5,0,69,59000.0,2015,8,23,6
0,7,7,0,67,82000.0,2017,1,26,1
0,20,10,0,66,96000.0,2017,5,14,0
1,7,7,1,46,55000.0,2015,8,3,1
1,10,7,1,53,87000.0,2017,10,15,2
1,10,7,1,55,72000.0,2016,1,30,5
1,10,10,1,66,34000.0,2016,10,30,7
1,10,7,1,60,77000.0,2018,1,15,5
0,10,10,0,64,79000.0,2018,1,19,7
1,5,5,1,88,57000.0,2017,1,30,6
0,10,7,0,48,118000.0,2017,7,20,5
1,10,7,1,24,32000.0,2017,12,3,2
1,10,7,1,54,69000.0,2018,4,7,2
1,7,7,1,27,57000.0,2017,1,14,1
0,10,10,0,87,83000.0,2017,11,6,7
1,7,7,1,97,85000.0,2017,2,2,1
1,5,5,1,56,34000.0,2016,7,12,6
1,5,7,1,27,50000.0,2018,7,12,4
0,5,5,0,24,64000.0,2016,2,29,6
1,5,5,1,32,34000.0,2015,10,30,6
1,7,7,1,23,32000.0,2018,1,11,1
1,10,7,1,50,31000.0,2016,9,21,2
1,10,7,1,36,59000.0,2017,8,28,2
1,5,7,1,50,96000.0,2016,7,12,4
1,5,7,1,77,75000.0,2017,8,22,4
0,10,7,0,78,110000.0,2016,6,20,5
1,7,7,1,63,64000.0,2016,1,31,1
1,5,5,1,60,69000.0,2017,9,28,6
1,10,7,1,63,99000.0,2016,8,24,5
0,20,10,0,65,72000.0,2017,6,3,0
1,20,10,1,45,65000.0,2016,2,19,0
0,10,10,0,34,34000.0,2017,8,1,7
1,7,7,1,56,82000.0,2017,4,10,1
1,10,10,1,31,56000.0,2018,5,15,7
0,10,10,0,34,52000.0,2015,4,23,7
1,10,5,1,43,56000.0,2016,12,15,3
0,10,10,0,60,85000.0,2017,6,14,7
0,7,7,0,55,74000.0,2015,9,23,1
0,10,5,0,50,98000.0,2017,1,1,3
0,5,5,0,81,32000.0,2017,1,31,6
1,5,5,1,86,74000.0,2016,12,2,6
1,10,10,1,18,68000.0,2015,7,30,7
1,10,7,1,62,68000.0,2017,11,10,2
1,10,7,1,69,31000.0,2016,12,6,2
1,5,7,1,55,50000.0,2018,1,12,4
1,10,7,1,42,54000.0,2017,12,21,2
1,5,7,1,64,75000.0,2017,8,5,4
0,10,10,0,56,63000.0,2016,2,14,7
1,10,7,1,69,57000.0,2018,5,15,2
1,5,7,1,49,48000.0,2017,9,1,4
1,7,7,1,73,105000.0,2018,1,21,1
1,5,5,1,37,74000.0,2017,1,24,6
1,10,5,1,85,85000.0,2016,7,14,3
1,10,10,1,59,75000.0,2018,3,2,7
2,20,10,2,55,33000.0,2017,8,3,0
0,10,10,0,85,75000.0,2015,11,30,7
0,10,5,0,89,76000.0,2016,3,21,3
0,5,7,0,79,94000.0,2013,12,7,4
0,10,7,0,62,88000.0,2017,8,9,2
1,7,7,1,58,38000.0,2018,6,30,1
1,10,10,1,84,78000.0,2016,6,14,7
1,10,5,1,58,70000.0,2017,1,14,3
1,10,7,1,20,39000.0,2013,8,4,2
1,7,7,1,32,38000.0,2018,4,22,1
0,20,10,0,36,65000.0,2017,5,19,0
1,5,5,1,32,58000.0,2017,10,15,6
2,5,7,2,46,91000.0,2017,10,24,4
0,10,7,0,66,79000.0,2016,3,16,2
0,10,7,0,57,113000.0,2016,9,24,5
1,10,10,1,42,60000.0,2016,4,29,7
1,5,7,1,27,74000.0,2014,1,20,4
1,10,5,1,40,59000.0,2018,1,10,3
0,7,7,0,68,68000.0,2018,3,8,1
1,10,5,1,23,42000.0,2014,9,26,3
0,5,7,0,41,61000.0,2016,6,15,4
0,10,5,0,54,73000.0,2017,5,13,3
1,10,5,1,71,52000.0,2017,3,31,3
1,20,10,1,55,119000.0,2016,8,30,0
1,20,10,1,46,53000.0,2017,10,30,0
0,5,7,0,64,48000.0,2018,2,9,4
0,10,7,0,65,46000.0,2017,12,12,2
0,5,5,0,35,41000.0,2017,2,8,6
1,20,10,1,71,91000.0,2014,9,27,0
1,10,10,1,80,98000.0,2017,11,9,7
1,10,10,1,24,39000.0,2016,10,10,7
1,5,5,1,66,77000.0,2015,10,22,6
0,10,7,0,52,86000.0,2016,1,17,2
0,10,7,0,62,104000.0,2017,10,31,2
0,10,10,0,37,53000.0,2017,3,15,7
1,5,5,1,65,53000.0,2018,2,9,6
1,20,10,1,55,89000.0,2016,8,26,0
0,5,5,0,62,72000.0,2015,11,16,6
0,7,7,0,67,81000.0,2018,2,20,1
0,10,5,0,50,86000.0,2016,10,7,3
1,10,10,1,59,79000.0,2017,6,9,7
0,5,7,0,57,70000.0,2018,1,7,4
0,7,7,0,48,62000.0,2017,9,23,1
1,10,5,1,69,73000.0,2013,8,1,3
0,5,5,0,74,72000.0,2017,11,30,6
0,10,5,0,53,117000.0,2016,12,31,3
1,5,7,1,58,85000.0,2018,6,12,4
1,10,7,1,37,41000.0,2017,11,5,2
0,10,10,0,38,42000.0,2014,12,18,7
1,10,7,1,58,62000.0,2018,6,4,2
1,10,7,1,64,43000.0,2018,1,2,2
1,5,5,1,62,69000.0,2017,6,16,6
0,10,10,0,60,90000.0,2016,4,22,7
0,10,10,0,51,105000.0,2016,1,27,7
1,10,5,1,80,50000.0,2017,7,16,3
1,10,5,1,28,44000.0,2017,10,20,3
1,10,7,1,50,56000.0,2018,2,1,2
1,10,10,1,73,61000.0,2018,6,15,7
1,10,10,1,33,73000.0,2017,9,30,7
1,7,7,1,51,114000.0,2016,12,14,1
1,7,7,1,72,95000.0,2016,2,23,1
1,5,5,1,71,37000.0,2018,6,21,6
0,10,10,0,58,67000.0,2016,12,24,7
1,10,10,1,19,70000.0,2017,8,30,7
0,10,5,0,76,66000.0,2017,4,22,3
1,10,7,1,63,68000.0,2018,6,15,2
1,20,10,1,67,85000.0,2015,12,18,0
0,10,7,0,57,49000.0,2017,5,20,5
1,5,5,1,26,31000.0,2017,10,8,6
1,10,10,1,25,55000.0,2018,3,17,7
0,10,5,0,38,43000.0,2015,10,29,3
1,7,7,1,22,32000.0,2015,12,24,1
1,5,7,1,70,47000.0,2017,9,10,4
1,5,5,1,65,78000.0,2015,9,21,6
1,20,10,1,52,73000.0,2017,10,30,0
1,5,5,1,36,72000.0,2016,11,11,6
1,10,10,1,62,69000.0,2017,7,15,7
0,10,10,0,67,50000.0,2017,7,14,7
1,20,10,1,62,96000.0,2018,1,7,0
0,5,7,0,52,75000.0,2018,5,22,4
0,10,7,0,65,114000.0,2015,12,20,2
1,10,5,1,66,80000.0,2017,8,27,3
0,10,7,0,45,58000.0,2016,11,24,5
1,7,7,1,87,87000.0,2018,4,26,1
0,10,5,0,55,71000.0,2016,12,24,3
1,10,5,1,73,70000.0,2018,3,25,3
0,20,10,0,53,42000.0,2017,2,28,0
0,10,7,0,71,110000.0,2017,7,28,2
0,10,7,0,58,115000.0,2017,12,11,2
1,10,10,1,24,38000.0,2017,12,17,7
1,10,7,1,39,61000.0,2015,9,29,5
0,5,5,0,85,37000.0,2017,9,5,6
1,10,7,1,58,60000.0,2015,6,13,2
1,10,5,1,28,60000.0,2016,11,2,3
0,7,7,0,41,39000.0,2015,10,6,1
0,10,7,0,57,118000.0,2017,3,25,2
0,5,7,0,61,94000.0,2017,7,29,4
1,20,10,1,60,68000.0,2017,10,18,0
0,10,10,0,68,118000.0,2017,10,18,7
1,20,10,1,59,59000.0,2016,9,22,0
1,10,10,1,94,101000.0,2015,11,24,7
0,5,5,0,55,32000.0,2018,4,2,6
1,20,10,1,46,64000.0,2016,9,26,0
0,10,7,0,37,57000.0,2016,2,16,2
1,5,5,1,55,62000.0,2016,12,25,6
0,5,7,0,55,53000.0,2014,4,11,4
0,10,5,0,30,69000.0,2018,3,26,3
0,10,5,0,63,87000.0,2017,1,22,3
2,5,5,2,84,51000.0,2016,1,9,6
0,5,7,0,72,115000.0,2016,7,21,4
0,10,5,0,68,78000.0,2016,4,1,3
1,5,5,1,43,56000.0,2016,12,15,6
1,10,10,1,70,57000.0,2018,6,30,7
1,5,7,1,61,44000.0,2017,12,21,4
1,10,7,1,77,75000.0,2017,8,22,2
1,10,5,1,53,81000.0,2018,6,8,3
0,10,7,0,58,83000.0,2017,1,7,2
0,10,10,0,62,77000.0,2018,1,27,7
1,20,10,1,45,68000.0,2016,4,22,0
1,5,7,1,85,47000.0,2014,2,18,4
1,20,10,1,59,85000.0,2015,11,29,0
0,5,5,0,52,107000.0,2018,5,15,6
0,10,5,0,24,45000.0,2017,1,28,3
1,5,7,1,47,35000.0,2017,12,2,4
1,5,7,1,21,34000.0,2017,8,12,4
1,7,7,1,66,49000.0,2016,1,24,1
1,7,7,1,66,84000.0,2016,10,20,1
1,20,10,1,30,47000.0,2015,11,5,0
1,5,7,1,76,52000.0,2018,1,1,4
1,7,7,1,34,62000.0,2017,12,18,1
1,7,7,1,47,43000.0,2017,6,1,1
0,10,7,0,59,56000.0,2018,1,17,2
1,5,5,1,56,95000.0,2015,9,1,6
0,7,7,0,70,103000.0,2017,6,13,1
1,7,7,1,48,74000.0,2015,8,28,1
0,20,10,0,48,87000.0,2016,6,13,0
0,5,5,0,69,73000.0,2017,6,5,6
2,5,5,2,47,48000.0,2018,6,2,6
0,20,10,0,67,105000.0,2017,12,30,0
1,10,10,1,58,79000.0,2017,6,4,7
1,5,5,1,28,70000.0,2017,1,31,6
1,10,7,1,59,61000.0,2015,12,12,5
1,20,10,1,79,31000.0,2017,10,1,0
1,20,10,1,55,113000.0,2017,9,24,0
1,5,5,1,49,97000.0,2016,8,14,6
0,7,7,0,90,54000.0,2016,8,26,1
1,7,7,1,63,89000.0,2017,5,7,1
1,10,7,1,28,73000.0,2016,11,11,2
1,5,5,1,37,59000.0,2017,1,14,6
0,10,10,0,61,111000.0,2017,8,15,7
0,10,5,0,89,104000.0,2017,10,2,3
0,10,5,0,43,69000.0,2016,4,12,3
1,10,7,1,71,63000.0,2018,1,17,5
0,7,7,0,91,80000.0,2017,12,18,1
1,10,7,1,60,115000.0,2016,1,30,2
0,10,7,0,56,73000.0,2017,9,17,2
0,10,10,0,60,70000.0,2018,3,17,7
1,5,5,1,22,45000.0,2017,8,13,6
0,10,7,0,52,58000.0,2017,10,26,5
1,5,7,1,23,69000.0,2016,12,23,4
1,20,10,1,40,51000.0,2016,10,13,0
0,5,7,0,90,99000.0,2017,7,11,4
0,10,7,0,42,60000.0,2015,12,13,5
1,7,7,1,47,62000.0,2014,8,14,1
1,10,7,1,26,74000.0,2017,11,11,2
0,5,7,0,43,75000.0,2016,9,22,4
1,10,7,1,58,87000.0,2018,3,22,5
0,20,10,0,64,106000.0,2016,12,7,0
1,10,10,1,53,75000.0,2016,2,16,7
1,10,7,1,60,50000.0,2017,8,20,2
0,10,7,0,69,114000.0,2017,7,25,2
0,5,7,0,51,73000.0,2016,2,23,4
1,5,5,1,52,83000.0,2016,4,22,6
1,10,7,1,70,90000.0,2018,2,8,2
0,10,7,0,67,109000.0,2015,10,28,2
1,10,5,1,63,116000.0,2016,3,24,3
1,5,5,1,62,60000.0,2018,1,14,6
0,7,7,0,44,72000.0,2016,12,16,1
1,10,7,1,52,75000.0,2016,1,26,2
0,10,7,0,88,53000.0,2015,8,6,5
0,7,7,0,61,99000.0,2017,9,15,1
1,10,10,1,31,52000.0,2017,9,10,7
0,5,7,0,82,81000.0,2015,11,7,4
1,10,7,1,70,51000.0,2016,5,16,2
0,10,7,0,67,77000.0,2017,2,19,5
0,5,7,0,56,103000.0,2017,3,20,4
0,5,5,0,58,88000.0,2015,12,10,6
1,10,10,1,57,47000.0,2017,6,7,7
1,7,7,1,53,53000.0,2013,12,12,1
1,10,7,1,53,98000.0,2017,5,14,2
1,7,7,1,70,30000.0,2017,12,9,1
0,10,5,0,68,101000.0,2015,10,20,3
0,10,10,0,40,52000.0,2016,6,14,7
0,20,10,0,41,89000.0,2018,2,11,0
1,7,7,1,29,56000.0,2018,3,30,1
1,10,7,1,55,58000.0,2016,6,24,5
0,10,10,0,27,62000.0,2018,3,13,7
1,10,10,1,19,43000.0,2017,9,1,7
0,7,7,0,70,94000.0,2016,10,26,1
1,20,10,1,70,76000.0,2017,7,1,0
0,5,5,0,82,88000.0,2017,9,14,6
1,20,10,1,71,88000.0,2017,2,27,0
0,20,10,0,83,34000.0,2017,6,15,0
0,5,7,0,24,31000.0,2017,2,9,4
1,10,10,1,64,108000.0,2017,6,5,7
1,5,5,1,26,46000.0,2016,11,20,6
0,20,10,0,66,59000.0,2018,4,23,0
1,10,5,1,74,80000.0,2015,8,11,3
1,10,7,1,26,44000.0,2017,7,24,2
0,10,10,0,86,116000.0,2016,10,3,7
1,10,7,1,76,64000.0,2014,8,31,2
0,10,5,0,67,89000.0,2017,6,29,3
1,10,5,1,62,42000.0,2017,11,19,3
0,5,7,0,58,57000.0,2013,9,16,4
1,5,5,1,89,119000.0,2016,1,31,6
0,5,5,0,40,96000.0,2016,3,22,6
0,20,10,0,62,73000.0,2017,10,17,0
1,5,7,1,47,53000.0,2016,4,23,4
0,10,7,0,76,76000.0,2017,11,13,2
1,10,5,1,61,31000.0,2017,8,10,3
1,5,5,1,27,50000.0,2018,5,28,6
0,5,7,0,80,85000.0,2016,4,3,4
1,10,7,1,53,74000.0,2017,12,31,2
0,10,10,0,67,111000.0,2016,4,8,7
1,5,7,1,70,60000.0,2017,11,2,4
0,10,7,0,33,74000.0,2016,7,10,5
1,7,7,1,54,64000.0,2018,6,11,1
0,7,7,0,53,51000.0,2016,8,29,1
0,10,7,0,53,62000.0,2017,12,7,2
0,10,7,0,35,34000.0,2016,4,30,5
1,10,7,1,66,95000.0,2016,11,8,5
1,10,7,1,58,61000.0,2017,12,7,2
1,10,10,1,25,53000.0,2017,10,21,7
1,10,10,1,76,45000.0,2017,4,4,7
1,20,10,1,61,90000.0,2017,6,20,0
0,10,5,0,49,80000.0,2016,7,4,3
1,10,7,1,38,51000.0,2017,1,8,5
0,10,7,0,85,104000.0,2017,3,18,2
0,10,7,0,58,42000.0,2015,11,17,2
0,10,7,0,82,75000.0,2017,1,30,5
1,20,10,1,28,75000.0,2017,2,26,0
0,10,5,0,65,84000.0,2016,8,2,3
1,7,7,1,56,52000.0,2018,4,23,1
1,5,5,1,26,38000.0,2014,2,7,6
1,5,5,1,57,34000.0,2018,6,27,6
0,10,7,0,46,82000.0,2017,7,7,5
0,10,7,0,73,77000.0,2017,4,20,5
0,10,7,0,35,72000.0,2018,1,2,2
1,20,10,1,36,56000.0,2016,5,28,0
0,10,7,0,65,78000.0,2017,9,30,2
1,10,7,1,58,89000.0,2017,7,8,2
1,10,5,1,19,34000.0,2015,1,15,3
1,5,7,1,49,36000.0,2015,9,20,4
0,7,7,0,73,90000.0,2015,12,1,1
1,5,5,1,55,57000.0,2016,11,20,6
0,10,7,0,64,43000.0,2016,5,11,2
1,10,10,1,36,44000.0,2017,2,4,7
1,20,10,1,49,92000.0,2014,5,16,0
1,10,5,1,67,71000.0,2017,10,13,3
1,10,7,1,83,94000.0,2017,10,5,5
0,5,5,0,64,84000.0,2015,9,3,6
1,7,7,1,20,34000.0,2018,5,19,1
0,5,5,0,35,58000.0,2017,2,24,6
1,7,7,1,65,73000.0,2015,6,22,1
0,10,10,0,85,108000.0,2018,3,24,7
1,10,7,1,61,62000.0,2016,5,20,5
1,10,7,1,57,64000.0,2017,6,24,2
0,7,7,0,46,51000.0,2018,1,14,1
0,5,5,0,84,31000.0,2017,4,1,6
0,5,5,0,73,70000.0,2015,4,24,6
1,20,10,1,44,93000.0,2016,3,17,0
0,10,7,0,64,61000.0,2018,5,24,2
0,7,7,0,65,35000.0,2017,7,5,1
1,5,7,1,60,113000.0,2016,1,19,4
1,10,5,1,72,117000.0,2015,9,19,3
1,10,10,1,62,47000.0,2017,10,3,7
0,10,10,0,56,74000.0,2015,12,9,7
1,20,10,1,78,43000.0,2017,4,26,0
0,5,7,0,59,63000.0,2017,7,31,4
2,10,7,2,39,89000.0,2016,11,17,2
1,20,10,1,73,52000.0,2017,2,12,0
0,5,5,0,67,85000.0,2017,12,24,6
1,10,7,1,38,67000.0,2015,10,16,2
1,10,7,1,83,70000.0,2015,12,30,2
1,7,7,1,83,71000.0,2017,12,5,1
1,7,7,1,56,49000.0,2017,10,18,1
1,7,7,1,35,60000.0,2017,12,24,1
1,5,7,1,64,73000.0,2015,9,30,4
0,10,7,0,56,55000.0,2017,12,10,2
0,10,7,0,77,92000.0,2016,3,22,5
1,10,10,1,81,60000.0,2017,1,25,7
0,5,7,0,84,96000.0,2017,8,22,4
0,10,5,0,67,111000.0,2016,4,8,3
0,5,7,0,80,38000.0,2016,9,12,4
1,5,7,1,55,85000.0,2017,3,13,4
0,5,5,0,69,62000.0,2016,1,3,6
0,10,7,0,39,78000.0,2016,1,19,5
0,10,7,0,83,56000.0,2018,2,20,5
0,10,10,0,37,89000.0,2015,11,22,7
1,10,7,1,50,56000.0,2017,10,4,5
1,7,7,1,74,80000.0,2018,1,14,1
1,5,7,1,63,86000.0,2017,3,12,4
1,10,7,1,54,84000.0,2017,8,26,2
1,10,7,1,43,86000.0,2015,6,3,5
1,10,7,1,26,66000.0,2016,9,17,2
1,10,10,1,56,72000.0,2015,11,18,7
1,5,5,1,92,53000.0,2016,9,8,6
1,7,7,1,51,99000.0,2018,3,28,1
1,10,10,1,67,60000.0,2017,10,14,7
0,10,5,0,75,78000.0,2017,12,6,3
0,5,5,0,49,68000.0,2018,2,12,6
0,10,7,0,54,86000.0,2017,5,7,2
2,7,7,2,25,32000.0,2018,2,1,1
1,10,7,1,29,53000.0,2016,10,14,5
0,5,5,0,40,63000.0,2018,1,20,6
0,10,7,0,64,70000.0,2016,11,2,5
0,10,7,0,45,54000.0,2017,10,26,5
1,10,10,1,63,84000.0,2015,10,2,7
0,10,5,0,19,54000.0,2017,1,25,3
1,10,7,1,61,69000.0,2014,12,3,2
1,10,7,1,57,77000.0,2016,11,22,2
1,10,10,1,24,64000.0,2017,12,22,7
0,5,5,0,26,48000.0,2017,10,23,6
1,10,5,1,78,87000.0,2016,8,5,3
1,5,5,1,73,66000.0,2017,2,25,6
0,10,7,0,49,99000.0,2015,11,14,2
0,5,5,0,56,86000.0,2018,1,8,6
0,10,7,0,30,40000.0,2017,1,30,5
0,7,7,0,33,51000.0,2017,3,25,1
0,20,10,0,58,92000.0,2017,2,13,0
0,10,10,0,95,90000.0,2017,10,7,7
1,10,7,1,59,34000.0,2016,12,25,2
1,10,5,1,62,73000.0,2016,3,20,3
1,5,5,1,71,87000.0,2015,1,6,6
1,10,5,1,22,31000.0,2016,2,26,3
1,5,7,1,79,103000.0,2017,11,18,4
0,7,7,0,21,46000.0,2018,1,23,1
1,10,10,1,68,33000.0,2017,6,20,7
1,5,7,1,61,98000.0,2017,10,19,4
0,7,7,0,37,45000.0,2017,8,30,1
0,10,7,0,73,70000.0,2015,4,24,2
1,10,7,1,85,47000.0,2016,1,1,5
0,10,7,0,63,85000.0,2018,5,30,2
0,10,5,0,71,113000.0,2016,9,5,3
1,5,7,1,47,70000.0,2017,3,29,4
1,10,7,1,47,93000.0,2016,5,29,2
1,5,7,1,54,57000.0,2017,12,18,4
1,5,7,1,75,112000.0,2017,5,31,4
1,5,7,1,94,54000.0,2017,5,8,4
2,20,10,2,34,72000.0,2017,6,26,0
1,5,7,1,67,108000.0,2016,6,1,4
0,7,7,0,90,66000.0,2017,10,29,1
0,7,7,0,71,81000.0,2016,7,2,1
0,7,7,0,71,107000.0,2017,10,8,1
0,7,7,0,65,39000.0,2018,4,8,1
1,7,7,1,64,70000.0,2017,3,5,1
0,10,5,0,72,52000.0,2018,2,27,3
1,7,7,1,72,102000.0,2017,4,7,1
1,5,7,1,39,51000.0,2017,12,13,4
1,10,7,1,75,80000.0,2016,1,8,5
0,5,7,0,65,44000.0,2016,7,7,4
0,10,7,0,46,100000.0,2015,10,28,5
0,10,5,0,61,90000.0,2017,8,25,3
2,20,10,2,48,80000.0,2016,7,29,0
0,5,5,0,64,75000.0,2017,12,23,6
0,10,7,0,58,88000.0,2015,12,10,2
0,20,10,0,91,118000.0,2017,12,25,0
0,10,5,0,62,107000.0,2016,6,13,3
0,20,10,0,66,52000.0,2016,2,13,0
1,10,5,1,53,59000.0,2017,7,30,3
1,10,10,1,45,96000.0,2017,4,12,7
1,10,5,1,24,65000.0,2018,3,20,3
1,10,10,1,35,35000.0,2014,10,26,7
0,5,5,0,65,51000.0,2017,2,4,6
1,7,7,1,33,34000.0,2013,10,10,1
0,10,7,0,71,116000.0,2017,11,5,5
1,7,7,1,74,99000.0,2018,7,21,1
1,5,7,1,47,53000.0,2015,4,25,4
1,7,7,1,60,58000.0,2018,2,6,1
1,10,7,1,46,81000.0,2017,4,25,2
1,5,5,1,83,54000.0,2017,8,7,6
1,10,7,1,56,73000.0,2017,11,26,2
0,20,10,0,23,61000.0,2017,10,18,0
1,10,5,1,30,62000.0,2017,10,9,3
0,10,7,0,61,115000.0,2017,8,28,5
0,10,10,0,72,83000.0,2017,10,20,7
1,10,10,1,71,82000.0,2017,2,28,7
1,20,10,1,64,80000.0,2014,4,24,0
1,7,7,1,52,94000.0,2017,10,5,1
1,7,7,1,82,44000.0,2018,5,25,1
0,10,7,0,76,53000.0,2017,8,11,5
1,10,5,1,47,98000.0,2016,8,31,3
0,10,7,0,51,58000.0,2017,8,1,5
1,10,10,1,60,84000.0,2017,5,25,7
0,7,7,0,73,76000.0,2017,6,28,1
1,10,7,1,21,44000.0,2015,11,1,2
1,10,7,1,48,56000.0,2014,6,30,2
0,10,5,0,58,37000.0,2017,10,28,3
1,5,5,1,32,71000.0,2018,2,20,6
0,5,7,0,21,45000.0,2016,8,19,4
1,10,10,1,53,61000.0,2017,10,26,7
1,10,10,1,27,47000.0,2014,6,9,7
0,10,5,0,62,92000.0,2017,10,1,3
0,10,10,0,76,90000.0,2016,1,31,7
1,10,7,1,89,36000.0,2015,8,9,2
1,5,5,1,82,76000.0,2017,2,18,6
0,10,7,0,59,99000.0,2016,7,10,5
1,10,7,1,44,68000.0,2015,2,25,2
1,10,7,1,49,41000.0,2018,1,25,2
1,7,7,1,52,43000.0,2017,1,17,1
1,5,5,1,89,57000.0,2015,9,22,6
0,7,7,0,84,73000.0,2016,8,28,1
1,5,5,1,56,77000.0,2016,4,2,6
1,5,7,1,66,62000.0,2016,1,17,4
1,10,7,1,59,94000.0,2018,3,1,5
0,7,7,0,51,78000.0,2015,11,29,1
1,10,5,1,58,103000.0,2016,2,15,3
0,10,7,0,62,43000.0,2017,1,31,2
0,20,10,0,85,75000.0,2015,11,17,0
0,5,5,0,66,52000.0,2016,2,13,6
2,10,7,2,84,51000.0,2016,1,9,5
1,10,10,1,75,49000.0,2017,7,18,7
1,10,7,1,37,62000.0,2016,7,31,5
0,7,7,0,54,97000.0,2016,5,27,1
1,10,5,1,40,65000.0,2015,11,11,3
0,5,5,0,85,80000.0,2018,4,5,6
1,10,10,1,34,48000.0,2015,5,22,7
0,7,7,0,75,66000.0,2017,10,28,1
0,10,10,0,61,59000.0,2016,1,17,7
1,20,10,1,48,74000.0,2017,4,17,0
0,5,5,0,22,36000.0,2017,9,28,6
2,5,5,2,81,57000.0,2018,3,24,6
0,7,7,0,67,96000.0,2016,8,31,1
1,10,5,1,52,68000.0,2017,5,6,3
1,10,5,1,56,55000.0,2016,11,24,3
0,7,7,0,50,32000.0,2016,6,25,1
1,5,5,1,57,55000.0,2018,7,13,6
1,5,7,1,51,53000.0,2018,4,10,4
1,5,7,1,20,32000.0,2015,8,12,4
0,10,7,0,45,73000.0,2015,8,5,5
0,10,7,0,84,31000.0,2017,4,1,2
0,5,5,0,60,35000.0,2017,8,3,6
1,7,7,1,57,52000.0,2017,9,26,1
1,10,10,1,38,50000.0,2018,7,22,7
1,10,10,1,60,84000.0,2018,1,4,7
0,10,10,0,82,82000.0,2015,8,28,7
0,10,10,0,83,73000.0,2018,1,20,7
1,5,5,1,65,45000.0,2017,11,22,6
1,10,5,1,35,72000.0,2018,1,18,3
0,7,7,0,65,68000.0,2016,3,18,1
0,5,7,0,74,46000.0,2016,7,21,4
1,10,5,1,74,106000.0,2016,3,10,3
0,10,7,0,55,91000.0,2016,7,15,5
1,10,7,1,52,47000.0,2017,10,20,5
0,10,5,0,81,110000.0,2018,1,5,3
1,10,5,1,48,92000.0,2014,8,10,3
1,5,5,1,40,33000.0,2015,5,28,6
0,20,10,0,73,100000.0,2017,12,21,0
1,5,7,1,66,54000.0,2016,5,16,4
0,10,7,0,70,94000.0,2016,10,26,5
1,20,10,1,70,50000.0,2015,12,18,0
1,10,7,1,35,72000.0,2018,1,18,2
1,20,10,1,63,79000.0,2016,6,13,0
0,10,10,0,71,95000.0,2017,5,29,7
1,10,10,1,75,36000.0,2017,8,28,7
1,10,7,1,22,72000.0,2016,9,11,2
0,5,7,0,74,104000.0,2017,2,11,4
1,10,10,1,46,98000.0,2015,1,10,7
0,10,5,0,29,67000.0,2017,12,12,3
0,10,7,0,70,74000.0,2017,4,4,5
0,7,7,0,28,65000.0,2017,1,7,1
0,10,7,0,81,107000.0,2016,10,12,5
1,10,5,1,50,62000.0,2015,8,6,3
1,5,7,1,38,96000.0,2016,4,13,4
1,7,7,1,53,40000.0,2017,4,23,1
0,10,5,0,52,93000.0,2016,11,13,3
2,5,5,2,57,91000.0,2017,8,23,6
0,5,5,0,58,115000.0,2017,12,11,6
0,5,7,0,78,72000.0,2017,10,28,4
1,20,10,1,32,68000.0,2014,4,2,0
0,10,7,0,78,63000.0,2017,9,9,2
1,7,7,1,55,61000.0,2017,8,18,1
1,10,5,1,48,52000.0,2015,11,5,3
0,20,10,0,70,87000.0,2017,6,21,0
0,10,7,0,69,83000.0,2015,9,27,2
0,7,7,0,64,102000.0,2016,8,7,1
1,5,5,1,41,60000.0,2015,8,16,6
1,10,7,1,47,48000.0,2016,4,12,5
1,5,7,1,63,94000.0,2017,11,20,4
1,5,5,1,70,96000.0,2017,10,3,6
1,10,10,1,37,51000.0,2016,2,8,7
0,10,5,0,63,54000.0,2014,10,7,3
2,10,7,2,73,52000.0,2018,4,30,5
1,7,7,1,51,75000.0,2016,8,25,1
0,5,7,0,46,72000.0,2017,9,1,4
1,5,5,1,58,67000.0,2014,4,5,6
