time,gender,age,became_member_on,income,year,month,day,target
576,M,42,2017-08-06,68000.0,2017,8,6,9b98b8c7a33c4b65b9aebfe6a799e6d9
342,M,49,2015-10-15,47000.0,2015,10,15,f19421c1d4aa40978ebb69ca19b0e20d
408,F,75,2017-12-01,80000.0,2017,12,1,9b98b8c7a33c4b65b9aebfe6a799e6d9
210,F,63,2017-12-18,67000.0,2017,12,18,2906b810c7d4411798c6938adc9daaa5
684,M,44,2014-06-16,68000.0,2014,6,16,2906b810c7d4411798c6938adc9daaa5
210,F,61,2015-10-10,118000.0,2015,10,10,0b1e1539f2cc45b7b9fa7c272da2e1d7
522,M,35,2016-04-07,32000.0,2016,4,7,2906b810c7d4411798c6938adc9daaa5
174,M,52,2017-12-06,106000.0,2017,12,6,2298d6c36e964ae4a3e7e9706d1fb8c2
486,M,43,2014-05-20,49000.0,2014,5,20,0b1e1539f2cc45b7b9fa7c272da2e1d7
642,M,60,2016-10-30,33000.0,2016,10,30,2906b810c7d4411798c6938adc9daaa5
516,F,100,2017-05-07,71000.0,2017,5,7,4d5c57ea9a6940dd891ad53e9dbe8da0
462,M,21,2016-05-11,39000.0,2016,5,11,9b98b8c7a33c4b65b9aebfe6a799e6d9
648,M,62,2017-01-09,84000.0,2017,1,9,0b1e1539f2cc45b7b9fa7c272da2e1d7
480,F,75,2017-12-18,67000.0,2017,12,18,fafdcd668e3743c1bb461111dcafc2a4
300,F,67,2018-02-20,104000.0,2018,2,20,0b1e1539f2cc45b7b9fa7c272da2e1d7
414,M,70,2015-08-21,100000.0,2015,8,21,2298d6c36e964ae4a3e7e9706d1fb8c2
12,F,69,2016-10-26,84000.0,2016,10,26,2298d6c36e964ae4a3e7e9706d1fb8c2
558,U,118,2016-05-28,69430.80384662804,2016,5,28,fafdcd668e3743c1bb461111dcafc2a4
528,F,55,2017-10-27,100000.0,2017,10,27,2298d6c36e964ae4a3e7e9706d1fb8c2
336,F,68,2017-10-25,120000.0,2017,10,25,4d5c57ea9a6940dd891ad53e9dbe8da0
426,M,29,2017-11-15,49000.0,2017,11,15,9b98b8c7a33c4b65b9aebfe6a799e6d9
516,M,58,2016-04-28,31000.0,2016,4,28,9b98b8c7a33c4b65b9aebfe6a799e6d9
540,F,67,2017-06-29,111000.0,2017,6,29,4d5c57ea9a6940dd891ad53e9dbe8da0
36,F,43,2016-05-16,66000.0,2016,5,16,fafdcd668e3743c1bb461111dcafc2a4
588,M,43,2015-09-20,62000.0,2015,9,20,9b98b8c7a33c4b65b9aebfe6a799e6d9
534,F,53,2016-10-28,103000.0,2016,10,28,9b98b8c7a33c4b65b9aebfe6a799e6d9
456,F,63,2018-01-21,53000.0,2018,1,21,4d5c57ea9a6940dd891ad53e9dbe8da0
546,F,65,2018-03-23,81000.0,2018,3,23,fafdcd668e3743c1bb461111dcafc2a4
222,M,27,2014-12-29,62000.0,2014,12,29,2906b810c7d4411798c6938adc9daaa5
654,M,67,2017-11-27,51000.0,2017,11,27,9b98b8c7a33c4b65b9aebfe6a799e6d9
252,M,79,2017-09-26,33000.0,2017,9,26,4d5c57ea9a6940dd891ad53e9dbe8da0
414,M,73,2017-01-11,73000.0,2017,1,11,9b98b8c7a33c4b65b9aebfe6a799e6d9
684,M,37,2017-11-05,41000.0,2017,11,5,2906b810c7d4411798c6938adc9daaa5
480,F,65,2013-12-07,59000.0,2013,12,7,9b98b8c7a33c4b65b9aebfe6a799e6d9
198,F,44,2018-02-19,78000.0,2018,2,19,2298d6c36e964ae4a3e7e9706d1fb8c2
138,F,56,2018-05-06,97000.0,2018,5,6,ae264e3637204a6fb9bb56bc8210ddfd
618,F,70,2018-07-06,91000.0,2018,7,6,0b1e1539f2cc45b7b9fa7c272da2e1d7
456,F,43,2016-08-29,60000.0,2016,8,29,0b1e1539f2cc45b7b9fa7c272da2e1d7
576,M,40,2018-01-24,60000.0,2018,1,24,9b98b8c7a33c4b65b9aebfe6a799e6d9
312,M,89,2018-07-19,74000.0,2018,7,19,ae264e3637204a6fb9bb56bc8210ddfd
390,M,65,2017-09-24,82000.0,2017,9,24,9b98b8c7a33c4b65b9aebfe6a799e6d9
264,F,80,2018-01-01,88000.0,2018,1,1,ae264e3637204a6fb9bb56bc8210ddfd
0,M,41,2015-11-21,64000.0,2015,11,21,fafdcd668e3743c1bb461111dcafc2a4
546,M,19,2017-09-01,43000.0,2017,9,1,ae264e3637204a6fb9bb56bc8210ddfd
444,F,69,2016-04-03,87000.0,2016,4,3,fafdcd668e3743c1bb461111dcafc2a4
222,M,58,2014-03-05,67000.0,2014,3,5,f19421c1d4aa40978ebb69ca19b0e20d
582,F,42,2017-01-08,33000.0,2017,1,8,2298d6c36e964ae4a3e7e9706d1fb8c2
360,F,56,2015-08-02,57000.0,2015,8,2,9b98b8c7a33c4b65b9aebfe6a799e6d9
54,F,50,2017-06-14,86000.0,2017,6,14,2298d6c36e964ae4a3e7e9706d1fb8c2
528,M,60,2018-01-30,67000.0,2018,1,30,ae264e3637204a6fb9bb56bc8210ddfd
354,M,53,2018-01-07,113000.0,2018,1,7,9b98b8c7a33c4b65b9aebfe6a799e6d9
342,M,52,2016-12-22,72000.0,2016,12,22,0b1e1539f2cc45b7b9fa7c272da2e1d7
276,M,64,2016-07-24,71000.0,2016,7,24,9b98b8c7a33c4b65b9aebfe6a799e6d9
570,M,57,2017-10-17,95000.0,2017,10,17,9b98b8c7a33c4b65b9aebfe6a799e6d9
420,F,51,2017-03-10,84000.0,2017,3,10,2298d6c36e964ae4a3e7e9706d1fb8c2
366,M,73,2017-11-30,106000.0,2017,11,30,fafdcd668e3743c1bb461111dcafc2a4
600,M,55,2017-07-27,80000.0,2017,7,27,f19421c1d4aa40978ebb69ca19b0e20d
354,F,63,2016-07-31,76000.0,2016,7,31,2298d6c36e964ae4a3e7e9706d1fb8c2
522,F,59,2018-05-17,53000.0,2018,5,17,f19421c1d4aa40978ebb69ca19b0e20d
168,M,63,2016-10-27,89000.0,2016,10,27,0b1e1539f2cc45b7b9fa7c272da2e1d7
498,M,49,2015-05-31,43000.0,2015,5,31,fafdcd668e3743c1bb461111dcafc2a4
396,F,66,2017-10-03,64000.0,2017,10,3,fafdcd668e3743c1bb461111dcafc2a4
366,M,66,2016-05-23,88000.0,2016,5,23,2906b810c7d4411798c6938adc9daaa5
588,F,77,2016-04-14,117000.0,2016,4,14,4d5c57ea9a6940dd891ad53e9dbe8da0
528,M,63,2017-07-03,120000.0,2017,7,3,ae264e3637204a6fb9bb56bc8210ddfd
462,M,60,2017-12-09,100000.0,2017,12,9,2298d6c36e964ae4a3e7e9706d1fb8c2
426,M,57,2015-04-25,74000.0,2015,4,25,f19421c1d4aa40978ebb69ca19b0e20d
408,M,47,2016-04-23,53000.0,2016,4,23,ae264e3637204a6fb9bb56bc8210ddfd
168,F,43,2016-07-19,95000.0,2016,7,19,ae264e3637204a6fb9bb56bc8210ddfd
702,U,118,2016-10-31,69430.80384662804,2016,10,31,fafdcd668e3743c1bb461111dcafc2a4
582,M,48,2013-08-15,52000.0,2013,8,15,2906b810c7d4411798c6938adc9daaa5
528,M,57,2018-04-28,49000.0,2018,4,28,2298d6c36e964ae4a3e7e9706d1fb8c2
18,F,54,2016-10-16,93000.0,2016,10,16,4d5c57ea9a6940dd891ad53e9dbe8da0
246,U,118,2018-07-15,69430.80384662804,2018,7,15,f19421c1d4aa40978ebb69ca19b0e20d
84,M,85,2018-07-26,45000.0,2018,7,26,f19421c1d4aa40978ebb69ca19b0e20d
414,M,49,2017-08-24,36000.0,2017,8,24,ae264e3637204a6fb9bb56bc8210ddfd
342,F,63,2015-09-08,94000.0,2015,9,8,9b98b8c7a33c4b65b9aebfe6a799e6d9
588,F,66,2016-10-29,32000.0,2016,10,29,2298d6c36e964ae4a3e7e9706d1fb8c2
576,F,39,2017-07-06,48000.0,2017,7,6,ae264e3637204a6fb9bb56bc8210ddfd
528,M,55,2016-05-09,91000.0,2016,5,9,f19421c1d4aa40978ebb69ca19b0e20d
264,M,60,2016-11-18,85000.0,2016,11,18,ae264e3637204a6fb9bb56bc8210ddfd
192,F,51,2017-05-30,108000.0,2017,5,30,2298d6c36e964ae4a3e7e9706d1fb8c2
582,U,118,2016-06-26,69430.80384662804,2016,6,26,9b98b8c7a33c4b65b9aebfe6a799e6d9
222,M,54,2018-03-21,59000.0,2018,3,21,f19421c1d4aa40978ebb69ca19b0e20d
222,M,81,2018-04-23,79000.0,2018,4,23,0b1e1539f2cc45b7b9fa7c272da2e1d7
510,M,41,2016-02-03,60000.0,2016,2,3,f19421c1d4aa40978ebb69ca19b0e20d
438,F,55,2016-04-19,78000.0,2016,4,19,fafdcd668e3743c1bb461111dcafc2a4
240,M,53,2017-11-18,33000.0,2017,11,18,ae264e3637204a6fb9bb56bc8210ddfd
102,F,63,2017-08-13,75000.0,2017,8,13,0b1e1539f2cc45b7b9fa7c272da2e1d7
48,F,53,2015-12-14,83000.0,2015,12,14,2906b810c7d4411798c6938adc9daaa5
174,F,69,2016-01-08,48000.0,2016,1,8,f19421c1d4aa40978ebb69ca19b0e20d
54,F,50,2018-02-12,58000.0,2018,2,12,0b1e1539f2cc45b7b9fa7c272da2e1d7
456,M,71,2017-06-29,116000.0,2017,6,29,2298d6c36e964ae4a3e7e9706d1fb8c2
42,M,68,2017-08-09,42000.0,2017,8,9,fafdcd668e3743c1bb461111dcafc2a4
264,M,45,2014-04-24,33000.0,2014,4,24,2298d6c36e964ae4a3e7e9706d1fb8c2
372,M,52,2017-11-01,55000.0,2017,11,1,0b1e1539f2cc45b7b9fa7c272da2e1d7
354,M,56,2017-09-04,38000.0,2017,9,4,fafdcd668e3743c1bb461111dcafc2a4
492,F,53,2016-10-28,103000.0,2016,10,28,9b98b8c7a33c4b65b9aebfe6a799e6d9
594,M,58,2016-11-16,78000.0,2016,11,16,f19421c1d4aa40978ebb69ca19b0e20d
642,F,76,2016-11-11,80000.0,2016,11,11,fafdcd668e3743c1bb461111dcafc2a4
228,M,59,2013-09-25,68000.0,2013,9,25,fafdcd668e3743c1bb461111dcafc2a4
96,M,60,2017-09-28,69000.0,2017,9,28,fafdcd668e3743c1bb461111dcafc2a4
198,M,54,2017-12-06,57000.0,2017,12,6,2906b810c7d4411798c6938adc9daaa5
624,F,63,2018-03-07,103000.0,2018,3,7,9b98b8c7a33c4b65b9aebfe6a799e6d9
42,F,66,2016-02-01,73000.0,2016,2,1,4d5c57ea9a6940dd891ad53e9dbe8da0
174,F,20,2017-05-14,48000.0,2017,5,14,2298d6c36e964ae4a3e7e9706d1fb8c2
444,M,60,2017-09-21,40000.0,2017,9,21,2298d6c36e964ae4a3e7e9706d1fb8c2
150,U,118,2016-05-09,69430.80384662804,2016,5,9,fafdcd668e3743c1bb461111dcafc2a4
510,F,63,2015-08-20,71000.0,2015,8,20,4d5c57ea9a6940dd891ad53e9dbe8da0
204,F,53,2017-01-21,50000.0,2017,1,21,f19421c1d4aa40978ebb69ca19b0e20d
120,F,87,2016-05-14,76000.0,2016,5,14,9b98b8c7a33c4b65b9aebfe6a799e6d9
114,F,75,2017-12-18,67000.0,2017,12,18,4d5c57ea9a6940dd891ad53e9dbe8da0
552,M,21,2016-06-26,69000.0,2016,6,26,f19421c1d4aa40978ebb69ca19b0e20d
72,F,37,2016-04-15,48000.0,2016,4,15,ae264e3637204a6fb9bb56bc8210ddfd
576,F,33,2017-10-11,74000.0,2017,10,11,2298d6c36e964ae4a3e7e9706d1fb8c2
0,M,66,2018-04-21,46000.0,2018,4,21,ae264e3637204a6fb9bb56bc8210ddfd
348,F,90,2015-10-02,78000.0,2015,10,2,9b98b8c7a33c4b65b9aebfe6a799e6d9
456,U,118,2017-07-30,69430.80384662804,2017,7,30,f19421c1d4aa40978ebb69ca19b0e20d
576,F,40,2016-06-14,52000.0,2016,6,14,9b98b8c7a33c4b65b9aebfe6a799e6d9
474,F,45,2016-01-26,44000.0,2016,1,26,2906b810c7d4411798c6938adc9daaa5
204,M,55,2017-01-25,85000.0,2017,1,25,f19421c1d4aa40978ebb69ca19b0e20d
534,M,59,2017-10-07,47000.0,2017,10,7,4d5c57ea9a6940dd891ad53e9dbe8da0
540,M,62,2016-02-06,88000.0,2016,2,6,2906b810c7d4411798c6938adc9daaa5
600,F,60,2018-01-16,99000.0,2018,1,16,f19421c1d4aa40978ebb69ca19b0e20d
558,F,81,2018-01-05,110000.0,2018,1,5,2298d6c36e964ae4a3e7e9706d1fb8c2
564,U,118,2017-04-06,69430.80384662804,2017,4,6,fafdcd668e3743c1bb461111dcafc2a4
564,F,58,2017-03-04,77000.0,2017,3,4,fafdcd668e3743c1bb461111dcafc2a4
462,U,118,2017-08-15,69430.80384662804,2017,8,15,2298d6c36e964ae4a3e7e9706d1fb8c2
432,M,75,2016-07-17,54000.0,2016,7,17,9b98b8c7a33c4b65b9aebfe6a799e6d9
234,F,68,2018-07-01,41000.0,2018,7,1,9b98b8c7a33c4b65b9aebfe6a799e6d9
474,F,39,2018-05-19,74000.0,2018,5,19,0b1e1539f2cc45b7b9fa7c272da2e1d7
174,F,63,2016-07-23,95000.0,2016,7,23,fafdcd668e3743c1bb461111dcafc2a4
30,M,63,2016-03-23,72000.0,2016,3,23,fafdcd668e3743c1bb461111dcafc2a4
516,M,66,2017-06-06,92000.0,2017,6,6,f19421c1d4aa40978ebb69ca19b0e20d
510,F,50,2017-05-06,93000.0,2017,5,6,2906b810c7d4411798c6938adc9daaa5
342,F,63,2017-07-25,56000.0,2017,7,25,ae264e3637204a6fb9bb56bc8210ddfd
372,F,86,2016-11-10,44000.0,2016,11,10,4d5c57ea9a6940dd891ad53e9dbe8da0
336,M,56,2017-12-11,64000.0,2017,12,11,4d5c57ea9a6940dd891ad53e9dbe8da0
444,F,64,2016-05-07,61000.0,2016,5,7,fafdcd668e3743c1bb461111dcafc2a4
132,U,118,2017-07-18,69430.80384662804,2017,7,18,2298d6c36e964ae4a3e7e9706d1fb8c2
504,F,37,2017-12-19,46000.0,2017,12,19,2298d6c36e964ae4a3e7e9706d1fb8c2
564,M,20,2017-08-04,37000.0,2017,8,4,fafdcd668e3743c1bb461111dcafc2a4
516,F,70,2016-09-28,98000.0,2016,9,28,9b98b8c7a33c4b65b9aebfe6a799e6d9
600,F,81,2016-09-28,102000.0,2016,9,28,0b1e1539f2cc45b7b9fa7c272da2e1d7
402,F,50,2018-01-08,115000.0,2018,1,8,4d5c57ea9a6940dd891ad53e9dbe8da0
0,F,38,2015-10-26,39000.0,2015,10,26,ae264e3637204a6fb9bb56bc8210ddfd
366,M,27,2017-07-16,57000.0,2017,7,16,9b98b8c7a33c4b65b9aebfe6a799e6d9
522,F,71,2017-11-28,89000.0,2017,11,28,2906b810c7d4411798c6938adc9daaa5
480,U,118,2018-03-08,69430.80384662804,2018,3,8,f19421c1d4aa40978ebb69ca19b0e20d
504,U,118,2017-06-23,69430.80384662804,2017,6,23,2298d6c36e964ae4a3e7e9706d1fb8c2
612,F,96,2017-11-17,89000.0,2017,11,17,2298d6c36e964ae4a3e7e9706d1fb8c2
30,U,118,2016-12-15,69430.80384662804,2016,12,15,f19421c1d4aa40978ebb69ca19b0e20d
396,M,42,2018-06-07,44000.0,2018,6,7,fafdcd668e3743c1bb461111dcafc2a4
606,M,74,2016-09-24,39000.0,2016,9,24,4d5c57ea9a6940dd891ad53e9dbe8da0
588,F,39,2016-09-19,85000.0,2016,9,19,2298d6c36e964ae4a3e7e9706d1fb8c2
426,F,68,2015-12-23,82000.0,2015,12,23,9b98b8c7a33c4b65b9aebfe6a799e6d9
48,F,62,2016-11-01,67000.0,2016,11,1,fafdcd668e3743c1bb461111dcafc2a4
528,F,57,2017-12-28,82000.0,2017,12,28,f19421c1d4aa40978ebb69ca19b0e20d
528,F,38,2017-01-18,58000.0,2017,1,18,ae264e3637204a6fb9bb56bc8210ddfd
348,M,45,2017-01-01,55000.0,2017,1,1,4d5c57ea9a6940dd891ad53e9dbe8da0
336,M,55,2016-08-28,37000.0,2016,8,28,2298d6c36e964ae4a3e7e9706d1fb8c2
642,F,81,2016-02-03,75000.0,2016,2,3,ae264e3637204a6fb9bb56bc8210ddfd
528,M,57,2017-12-31,42000.0,2017,12,31,2298d6c36e964ae4a3e7e9706d1fb8c2
276,M,58,2017-12-03,89000.0,2017,12,3,ae264e3637204a6fb9bb56bc8210ddfd
546,M,55,2018-03-11,118000.0,2018,3,11,ae264e3637204a6fb9bb56bc8210ddfd
36,F,95,2017-09-13,64000.0,2017,9,13,2298d6c36e964ae4a3e7e9706d1fb8c2
366,F,60,2017-12-06,50000.0,2017,12,6,fafdcd668e3743c1bb461111dcafc2a4
564,F,54,2018-07-21,76000.0,2018,7,21,f19421c1d4aa40978ebb69ca19b0e20d
438,M,45,2016-11-18,86000.0,2016,11,18,2298d6c36e964ae4a3e7e9706d1fb8c2
432,F,49,2016-10-06,56000.0,2016,10,6,0b1e1539f2cc45b7b9fa7c272da2e1d7
432,F,85,2018-01-27,34000.0,2018,1,27,9b98b8c7a33c4b65b9aebfe6a799e6d9
606,F,62,2014-09-22,99000.0,2014,9,22,0b1e1539f2cc45b7b9fa7c272da2e1d7
168,M,65,2015-09-21,78000.0,2015,9,21,f19421c1d4aa40978ebb69ca19b0e20d
426,F,44,2016-05-19,87000.0,2016,5,19,9b98b8c7a33c4b65b9aebfe6a799e6d9
564,F,21,2018-05-06,36000.0,2018,5,6,2298d6c36e964ae4a3e7e9706d1fb8c2
462,M,41,2018-01-26,55000.0,2018,1,26,ae264e3637204a6fb9bb56bc8210ddfd
348,F,43,2016-09-22,75000.0,2016,9,22,fafdcd668e3743c1bb461111dcafc2a4
672,M,70,2014-12-12,36000.0,2014,12,12,2298d6c36e964ae4a3e7e9706d1fb8c2
462,F,52,2017-03-16,42000.0,2017,3,16,9b98b8c7a33c4b65b9aebfe6a799e6d9
642,M,33,2013-10-10,34000.0,2013,10,10,2298d6c36e964ae4a3e7e9706d1fb8c2
696,F,40,2015-01-18,54000.0,2015,1,18,fafdcd668e3743c1bb461111dcafc2a4
276,F,64,2015-10-16,73000.0,2015,10,16,9b98b8c7a33c4b65b9aebfe6a799e6d9
492,F,59,2015-09-20,77000.0,2015,9,20,9b98b8c7a33c4b65b9aebfe6a799e6d9
450,M,44,2018-01-11,77000.0,2018,1,11,2906b810c7d4411798c6938adc9daaa5
414,M,57,2015-06-13,61000.0,2015,6,13,9b98b8c7a33c4b65b9aebfe6a799e6d9
174,F,45,2015-08-05,73000.0,2015,8,5,2298d6c36e964ae4a3e7e9706d1fb8c2
648,F,38,2018-03-19,48000.0,2018,3,19,9b98b8c7a33c4b65b9aebfe6a799e6d9
462,M,31,2017-10-06,34000.0,2017,10,6,0b1e1539f2cc45b7b9fa7c272da2e1d7
594,M,45,2018-05-18,47000.0,2018,5,18,f19421c1d4aa40978ebb69ca19b0e20d
288,F,58,2017-04-10,65000.0,2017,4,10,fafdcd668e3743c1bb461111dcafc2a4
420,M,55,2018-04-13,58000.0,2018,4,13,f19421c1d4aa40978ebb69ca19b0e20d
390,M,81,2017-05-24,68000.0,2017,5,24,4d5c57ea9a6940dd891ad53e9dbe8da0
690,F,90,2016-10-14,104000.0,2016,10,14,2906b810c7d4411798c6938adc9daaa5
66,M,48,2018-04-11,51000.0,2018,4,11,fafdcd668e3743c1bb461111dcafc2a4
174,M,67,2014-05-06,92000.0,2014,5,6,2298d6c36e964ae4a3e7e9706d1fb8c2
504,F,84,2016-12-13,73000.0,2016,12,13,fafdcd668e3743c1bb461111dcafc2a4
540,F,31,2015-02-27,43000.0,2015,2,27,2906b810c7d4411798c6938adc9daaa5
426,F,35,2017-02-24,58000.0,2017,2,24,f19421c1d4aa40978ebb69ca19b0e20d
288,M,67,2016-07-14,90000.0,2016,7,14,ae264e3637204a6fb9bb56bc8210ddfd
612,M,45,2018-05-03,42000.0,2018,5,3,f19421c1d4aa40978ebb69ca19b0e20d
36,F,54,2017-06-07,75000.0,2017,6,7,4d5c57ea9a6940dd891ad53e9dbe8da0
432,M,36,2016-03-13,52000.0,2016,3,13,f19421c1d4aa40978ebb69ca19b0e20d
414,F,35,2017-08-11,60000.0,2017,8,11,2298d6c36e964ae4a3e7e9706d1fb8c2
438,M,94,2017-03-16,84000.0,2017,3,16,ae264e3637204a6fb9bb56bc8210ddfd
180,F,58,2016-04-15,72000.0,2016,4,15,fafdcd668e3743c1bb461111dcafc2a4
24,F,34,2017-08-01,34000.0,2017,8,1,fafdcd668e3743c1bb461111dcafc2a4
402,F,58,2016-06-08,105000.0,2016,6,8,9b98b8c7a33c4b65b9aebfe6a799e6d9
234,F,84,2016-04-12,114000.0,2016,4,12,0b1e1539f2cc45b7b9fa7c272da2e1d7
408,M,73,2017-06-27,92000.0,2017,6,27,f19421c1d4aa40978ebb69ca19b0e20d
576,M,27,2017-12-02,39000.0,2017,12,2,fafdcd668e3743c1bb461111dcafc2a4
366,M,41,2017-11-02,89000.0,2017,11,2,fafdcd668e3743c1bb461111dcafc2a4
90,M,36,2015-08-23,30000.0,2015,8,23,2298d6c36e964ae4a3e7e9706d1fb8c2
504,F,52,2016-04-29,68000.0,2016,4,29,2906b810c7d4411798c6938adc9daaa5
180,M,39,2015-11-13,60000.0,2015,11,13,ae264e3637204a6fb9bb56bc8210ddfd
618,F,56,2016-11-23,84000.0,2016,11,23,f19421c1d4aa40978ebb69ca19b0e20d
612,M,61,2015-05-27,67000.0,2015,5,27,4d5c57ea9a6940dd891ad53e9dbe8da0
336,F,66,2015-09-06,85000.0,2015,9,6,f19421c1d4aa40978ebb69ca19b0e20d
108,F,47,2016-04-30,59000.0,2016,4,30,0b1e1539f2cc45b7b9fa7c272da2e1d7
462,F,51,2015-10-26,51000.0,2015,10,26,2298d6c36e964ae4a3e7e9706d1fb8c2
648,M,25,2013-10-14,74000.0,2013,10,14,2298d6c36e964ae4a3e7e9706d1fb8c2
546,F,55,2018-07-26,65000.0,2018,7,26,0b1e1539f2cc45b7b9fa7c272da2e1d7
582,F,71,2015-10-14,31000.0,2015,10,14,ae264e3637204a6fb9bb56bc8210ddfd
546,M,55,2016-01-08,59000.0,2016,1,8,ae264e3637204a6fb9bb56bc8210ddfd
696,F,67,2018-06-13,102000.0,2018,6,13,fafdcd668e3743c1bb461111dcafc2a4
396,F,38,2016-10-28,59000.0,2016,10,28,4d5c57ea9a6940dd891ad53e9dbe8da0
42,F,64,2017-06-19,95000.0,2017,6,19,2906b810c7d4411798c6938adc9daaa5
588,F,48,2015-08-28,117000.0,2015,8,28,0b1e1539f2cc45b7b9fa7c272da2e1d7
444,M,32,2017-03-06,50000.0,2017,3,6,2906b810c7d4411798c6938adc9daaa5
444,F,54,2016-10-16,93000.0,2016,10,16,2906b810c7d4411798c6938adc9daaa5
714,M,38,2016-02-23,64000.0,2016,2,23,fafdcd668e3743c1bb461111dcafc2a4
456,F,20,2017-10-11,46000.0,2017,10,11,f19421c1d4aa40978ebb69ca19b0e20d
504,F,37,2015-01-17,62000.0,2015,1,17,9b98b8c7a33c4b65b9aebfe6a799e6d9
606,M,55,2017-06-03,72000.0,2017,6,3,fafdcd668e3743c1bb461111dcafc2a4
402,M,39,2015-04-03,56000.0,2015,4,3,fafdcd668e3743c1bb461111dcafc2a4
408,M,65,2016-06-05,117000.0,2016,6,5,2298d6c36e964ae4a3e7e9706d1fb8c2
576,F,26,2015-06-29,71000.0,2015,6,29,2298d6c36e964ae4a3e7e9706d1fb8c2
66,M,77,2016-08-27,80000.0,2016,8,27,2906b810c7d4411798c6938adc9daaa5
534,M,49,2016-09-01,114000.0,2016,9,1,4d5c57ea9a6940dd891ad53e9dbe8da0
654,M,49,2016-05-14,50000.0,2016,5,14,9b98b8c7a33c4b65b9aebfe6a799e6d9
588,M,44,2016-11-22,47000.0,2016,11,22,0b1e1539f2cc45b7b9fa7c272da2e1d7
672,M,59,2017-10-21,32000.0,2017,10,21,9b98b8c7a33c4b65b9aebfe6a799e6d9
30,M,79,2013-12-06,58000.0,2013,12,6,9b98b8c7a33c4b65b9aebfe6a799e6d9
630,U,118,2016-07-26,69430.80384662804,2016,7,26,9b98b8c7a33c4b65b9aebfe6a799e6d9
534,F,59,2017-08-21,51000.0,2017,8,21,f19421c1d4aa40978ebb69ca19b0e20d
342,M,69,2016-11-21,52000.0,2016,11,21,2298d6c36e964ae4a3e7e9706d1fb8c2
120,F,80,2016-10-15,97000.0,2016,10,15,4d5c57ea9a6940dd891ad53e9dbe8da0
198,M,41,2017-08-21,67000.0,2017,8,21,fafdcd668e3743c1bb461111dcafc2a4
576,M,61,2017-09-05,97000.0,2017,9,5,4d5c57ea9a6940dd891ad53e9dbe8da0
708,M,44,2018-07-22,41000.0,2018,7,22,2906b810c7d4411798c6938adc9daaa5
438,F,68,2017-05-12,95000.0,2017,5,12,2906b810c7d4411798c6938adc9daaa5
84,M,56,2016-10-23,51000.0,2016,10,23,2906b810c7d4411798c6938adc9daaa5
552,M,78,2014-03-03,70000.0,2014,3,3,2906b810c7d4411798c6938adc9daaa5
390,F,75,2017-04-29,80000.0,2017,4,29,4d5c57ea9a6940dd891ad53e9dbe8da0
300,M,33,2018-04-05,37000.0,2018,4,5,fafdcd668e3743c1bb461111dcafc2a4
660,M,58,2015-08-17,72000.0,2015,8,17,9b98b8c7a33c4b65b9aebfe6a799e6d9
546,M,51,2014-08-04,68000.0,2014,8,4,f19421c1d4aa40978ebb69ca19b0e20d
276,F,81,2016-12-21,85000.0,2016,12,21,4d5c57ea9a6940dd891ad53e9dbe8da0
408,M,79,2016-11-17,91000.0,2016,11,17,0b1e1539f2cc45b7b9fa7c272da2e1d7
96,F,36,2016-01-27,58000.0,2016,1,27,0b1e1539f2cc45b7b9fa7c272da2e1d7
246,F,62,2014-01-14,40000.0,2014,1,14,ae264e3637204a6fb9bb56bc8210ddfd
666,F,61,2016-09-08,81000.0,2016,9,8,ae264e3637204a6fb9bb56bc8210ddfd
408,M,76,2017-11-30,50000.0,2017,11,30,fafdcd668e3743c1bb461111dcafc2a4
576,F,55,2016-04-05,89000.0,2016,4,5,ae264e3637204a6fb9bb56bc8210ddfd
516,F,49,2018-03-16,85000.0,2018,3,16,fafdcd668e3743c1bb461111dcafc2a4
348,M,66,2016-12-12,96000.0,2016,12,12,0b1e1539f2cc45b7b9fa7c272da2e1d7
420,M,20,2017-12-24,45000.0,2017,12,24,2906b810c7d4411798c6938adc9daaa5
618,M,23,2017-06-05,55000.0,2017,6,5,9b98b8c7a33c4b65b9aebfe6a799e6d9
606,F,44,2016-12-27,79000.0,2016,12,27,ae264e3637204a6fb9bb56bc8210ddfd
408,F,72,2017-12-24,107000.0,2017,12,24,0b1e1539f2cc45b7b9fa7c272da2e1d7
528,F,80,2017-07-26,87000.0,2017,7,26,f19421c1d4aa40978ebb69ca19b0e20d
660,F,54,2016-04-02,85000.0,2016,4,2,9b98b8c7a33c4b65b9aebfe6a799e6d9
528,F,49,2018-01-11,89000.0,2018,1,11,ae264e3637204a6fb9bb56bc8210ddfd
558,F,60,2017-06-13,96000.0,2017,6,13,f19421c1d4aa40978ebb69ca19b0e20d
336,F,64,2016-09-25,75000.0,2016,9,25,9b98b8c7a33c4b65b9aebfe6a799e6d9
414,F,67,2016-05-07,61000.0,2016,5,7,9b98b8c7a33c4b65b9aebfe6a799e6d9
594,F,39,2016-01-15,50000.0,2016,1,15,4d5c57ea9a6940dd891ad53e9dbe8da0
354,F,71,2018-01-04,77000.0,2018,1,4,4d5c57ea9a6940dd891ad53e9dbe8da0
372,M,52,2017-10-07,59000.0,2017,10,7,9b98b8c7a33c4b65b9aebfe6a799e6d9
282,F,49,2017-09-09,80000.0,2017,9,9,0b1e1539f2cc45b7b9fa7c272da2e1d7
